split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/2667/spoof/406586.jpg,2667,1,3,1,-1.3643451929092407,2.224228858947754,-1.4286112785339355,-3.614161491394043,0.026232805955125373,1,1,-2.9315543174743652
val,Data/train/2465/spoof/406594.jpg,2465,1,3,1,-1.4323290586471558,1.7636395692825317,-0.6551657319068909,-3.2812540531158447,0.036219914378410434,1,1,-2.598646879196167
val,Data/train/6718/live/406619.jpg,6718,0,0,0,2.071828603744507,-1.4846973419189453,-1.4841574430465698,2.8631088733673096,0.9459923548140866,0,0,3.5457160472869873
val,Data/train/6929/spoof/406661.jpg,6929,1,7,1,-1.4352819919586182,1.9445195198059082,-1.4846471548080444,-3.411701202392578,0.03193176780479204,1,1,-2.7290940284729004
val,Data/train/905/spoof/406690.jpg,905,1,1,1,-1.1546249389648438,1.9314701557159424,-1.395987868309021,-3.1213505268096924,0.04223510748610484,1,1,-2.4387433528900146
val,Data/train/7159/spoof/406715.jpg,7159,2,8,2,-0.9273698329925537,-0.3502526879310608,2.3374204635620117,-3.3306145668029785,0.03453573291268114,1,1,-2.648007392883301
val,Data/train/4495/spoof/406753.jpg,4495,1,5,1,-1.3194797039031982,1.926374912261963,-1.3143569231033325,-3.284243583679199,0.036115700318119594,1,1,-2.6016364097595215
val,Data/train/8599/spoof/406759.jpg,8599,2,9,2,-0.9899251461029053,-0.4798395037651062,2.2587342262268066,-3.311317205429077,0.035184976653563696,1,1,-2.6287100315093994
val,Data/train/3301/live/406845.jpg,3301,0,0,0,1.8059155941009521,-1.5438565015792847,-1.5675526857376099,2.668402671813965,0.9351362104071415,0,0,3.3510098457336426
val,Data/train/9693/spoof/406932.jpg,9693,2,10,2,-0.6678998470306396,-0.8453111052513123,2.8423290252685547,-3.534951686859131,0.028333943291145483,1,1,-2.852344512939453
val,Data/train/6314/live/406951.jpg,6314,0,0,0,1.794884443283081,-1.5115139484405518,-1.6474536657333374,2.678912878036499,0.9357708143824147,0,0,3.3615200519561768
val,Data/train/5950/spoof/406997.jpg,5950,1,6,1,-1.2881886959075928,1.9631861448287964,-1.3646835088729858,-3.2866158485412598,0.03603320937664571,1,1,-2.604008674621582
val,Data/train/8979/spoof/407029.jpg,8979,2,9,2,-0.9278607368469238,-0.8656855225563049,3.168588638305664,-4.113993167877197,0.01607960702097795,1,1,-3.4313859939575195
val,Data/train/6053/spoof/407045.jpg,6053,1,6,1,-1.4183409214019775,1.912708044052124,-1.2991708517074585,-3.370539665222168,0.03322896783245998,1,1,-2.6879324913024902
val,Data/train/1852/live/407132.jpg,1852,0,0,0,1.8662359714508057,-1.1484568119049072,-1.275349736213684,2.3829808235168457,0.9155202655660003,0,0,3.0655879974365234
val,Data/train/3737/spoof/407150.jpg,3737,1,4,1,-1.3348658084869385,1.97408127784729,-1.37417733669281,-3.343489170074463,0.034109017864666635,1,1,-2.660881996154785
val,Data/train/806/spoof/407154.jpg,806,1,1,1,-1.2319083213806152,2.123626708984375,-1.3119245767593384,-3.387234926223755,0.032696795361770656,1,1,-2.704627752304077
val,Data/train/6719/spoof/407183.jpg,6719,1,7,1,-1.06459379196167,1.775584101676941,-1.257383942604065,-2.887226104736328,0.052788646826077444,1,1,-2.2046189308166504
val,Data/train/4912/spoof/407286.jpg,4912,1,5,1,-1.5547025203704834,2.015820026397705,-0.9829078912734985,-3.6191701889038086,0.026105163707441228,1,1,-2.936563014984131
val,Data/train/6718/spoof/407294.jpg,6718,1,7,1,-1.478311538696289,1.8801201581954956,-1.3192962408065796,-3.3984079360961914,0.032345257690230826,1,1,-2.7158007621765137
val,Data/train/7259/spoof/407318.jpg,7259,2,8,2,-0.7118057012557983,-0.7616376280784607,2.6614065170288086,-3.4053049087524414,0.03213008392825134,1,1,-2.7226977348327637
val,Data/train/1852/spoof/407322.jpg,1852,1,2,1,-1.4172486066818237,2.1771974563598633,-1.3464930057525635,-3.6235098838806152,0.025995059282158024,1,1,-2.9409027099609375
val,Data/train/20/spoof/407366.jpg,20,1,1,1,-1.3466662168502808,2.080794334411621,-1.062943935394287,-3.4696779251098633,0.030187409165436815,1,1,-2.7870707511901855
val,Data/train/1152/live/407390.jpg,1152,1,7,1,-1.3832740783691406,1.822373390197754,-1.4424090385437012,-3.243140935897827,0.03757414184091308,1,1,-2.5605337619781494
val,Data/train/8254/spoof/407408.jpg,8254,2,9,2,-0.5663315057754517,-0.7745774388313293,2.4147119522094727,-3.021418571472168,0.046467579508477005,1,1,-2.3388113975524902
val,Data/train/2269/live/407524.jpg,2269,0,0,0,1.8046371936798096,-1.5779716968536377,-1.4460813999176025,2.6213436126708984,0.9322226500001366,0,0,3.303950786590576
val,Data/train/3407/live/407534.jpg,3407,0,0,0,1.8970848321914673,-1.4477832317352295,-1.4652341604232788,2.6604082584381104,0.9346496073104229,0,0,3.343015432357788
val,Data/train/1273/spoof/407588.jpg,1273,1,2,1,-1.333298683166504,1.9370228052139282,-1.3499847650527954,-3.3070058822631836,0.03533162677047038,1,1,-2.624398708343506
val,Data/train/7348/live/407635.jpg,7348,0,0,0,1.8567851781845093,-1.3538603782653809,-1.4571707248687744,2.5678200721740723,0.9287615990201867,0,0,3.25042724609375
val,Data/train/9563/spoof/407684.jpg,9563,2,10,2,-0.6723626852035522,-0.5542659163475037,2.3657121658325195,-3.0906052589416504,0.04349644649734702,1,1,-2.4079980850219727
val,Data/train/3148/spoof/407685.jpg,3148,1,4,1,-1.298419713973999,2.1739401817321777,-1.3378899097442627,-3.501765489578247,0.02926203895636227,1,1,-2.8191583156585693
val,Data/train/3148/spoof/407690.jpg,3148,1,4,1,-1.3061866760253906,1.9311511516571045,-1.353820562362671,-3.2740955352783203,0.03647063546728331,1,1,-2.5914883613586426
val,Data/train/9143/spoof/407727.jpg,9143,2,9,2,-0.9786636829376221,0.1336948722600937,1.560909628868103,-2.7546656131744385,0.05982369404833211,1,1,-2.0720584392547607
val,Data/train/5047/spoof/407803.jpg,5047,1,5,1,-1.057478666305542,1.90316641330719,-1.4120475053787231,-2.9963271617889404,0.0475920758201142,1,1,-2.3137199878692627
val,Data/train/6784/live/407809.jpg,6784,0,0,0,1.9287855625152588,-1.52677583694458,-1.4458714723587036,2.721143960952759,0.9382628316959588,0,0,3.4037511348724365
val,Data/train/6593/live/407877.jpg,6593,0,0,0,1.702091932296753,-1.5377366542816162,-1.4680068492889404,2.5112087726593018,0.9249238704588439,0,0,3.1938159465789795
val,Data/train/7094/live/407915.jpg,7094,0,0,0,1.967655897140503,-1.4025096893310547,-1.4244962930679321,2.6879513263702393,0.9363119244994197,0,0,3.370558500289917
val,Data/train/6593/live/408012.jpg,6593,0,0,0,2.2024478912353516,-1.6224596500396729,-1.5177963972091675,3.0780601501464844,0.9559786211091306,0,0,3.760667324066162
val,Data/train/5696/spoof/408164.jpg,5696,1,6,1,-1.4583101272583008,1.8833110332489014,-1.3323646783828735,-3.380965232849121,0.03289567346765921,1,1,-2.6983580589294434
val,Data/train/998/live/408183.jpg,998,0,0,0,1.747610092163086,-1.0755836963653564,-1.3859164714813232,2.2732226848602295,0.9066349393911737,0,0,2.9558298587799072
val,Data/train/6645/live/408204.jpg,6645,0,0,0,1.8284859657287598,-1.5180027484893799,-1.5058196783065796,2.6472315788269043,0.9338401552105899,0,0,3.329838752746582
val,Data/train/4192/spoof/408225.jpg,4192,1,5,1,-1.3373970985412598,2.0248196125030518,-1.3690942525863647,-3.395242214202881,0.03244448857768353,1,1,-2.712635040283203
val,Data/train/5089/live/408229.jpg,5089,0,0,0,1.9000897407531738,-1.6574511528015137,-1.5359820127487183,2.801815986633301,0.9427738777435968,0,0,3.4844231605529785
val,Data/train/4990/spoof/408264.jpg,4990,1,5,1,-1.366167664527893,2.0281617641448975,-1.314536690711975,-3.429060935974121,0.03139947995695438,1,1,-2.7464537620544434
val,Data/train/3654/live/408331.jpg,3654,0,0,0,1.8073019981384277,-1.3578484058380127,-1.5263158082962036,2.5526933670043945,0.9277542491844012,0,0,3.2353005409240723
val,Data/train/905/live/408347.jpg,905,0,0,0,2.0845532417297363,-1.4776118993759155,-1.516917109489441,2.888477325439453,0.947273881721879,0,0,3.571084499359131
val,Data/train/1560/live/408367.jpg,1560,0,0,0,1.5235267877578735,-0.9434248805046082,-1.7048598527908325,2.0837349891662598,0.8893122256004641,0,0,2.7663421630859375
val,Data/train/3737/spoof/408394.jpg,3737,1,4,1,-1.3812179565429688,1.9782531261444092,-1.4221857786178589,-3.3922853469848633,0.03253743852688939,1,1,-2.7096781730651855
val,Data/train/5763/spoof/408512.jpg,5763,1,6,1,-1.2232885360717773,1.9970166683197021,-1.2834982872009277,-3.2572240829467773,0.03706816597603654,1,1,-2.5746169090270996
val,Data/train/3239/spoof/408532.jpg,3239,1,4,1,-1.228652834892273,1.9932364225387573,-1.299345850944519,-3.258373260498047,0.037027168912588775,1,1,-2.575766086578369
val,Data/train/4398/live/408674.jpg,4398,0,0,0,1.7511626482009888,-1.3916198015213013,-1.423137903213501,2.4652700424194336,0.9216709725889373,0,0,3.1478772163391113
val,Data/train/5025/spoof/408677.jpg,5025,1,5,1,-1.5994936227798462,2.187501907348633,-1.561010718345642,-3.810275077819824,0.0216624357775357,1,1,-3.1276679039001465
val,Data/train/7287/spoof/408694.jpg,7287,2,8,2,-0.8219820261001587,-0.768867552280426,2.693829298019409,-3.546675205230713,0.02801296015179107,1,1,-2.864068031311035
val,Data/train/358/spoof/408723.jpg,358,1,1,1,-1.4230594635009766,2.389370918273926,-1.4515973329544067,-3.8336758613586426,0.021172010823225094,1,1,-3.151068687438965
val,Data/train/4079/spoof/408746.jpg,4079,1,4,1,-1.3823282718658447,1.931762933731079,-1.358782172203064,-3.3506484031677246,0.03387393778205552,1,1,-2.668041229248047
val,Data/train/7019/spoof/408824.jpg,7019,1,7,1,-1.5581769943237305,2.037701368331909,-1.5552700757980347,-3.62302303314209,0.026007388854984555,1,1,-2.940415859222412
val,Data/train/600/spoof/408835.jpg,600,1,1,1,-1.3394207954406738,1.897416353225708,-1.4618685245513916,-3.2710068225860596,0.03657932999532049,1,1,-2.588399648666382
val,Data/train/2228/live/408955.jpg,2228,0,0,0,1.8920353651046753,-1.5111182928085327,-1.4822190999984741,2.6954524517059326,0.936757769623364,0,0,3.3780596256256104
val,Data/train/7460/spoof/408974.jpg,7460,2,8,2,-1.092652678489685,0.4343189001083374,1.2914339303970337,-2.7378265857696533,0.06077785191473127,1,1,-2.0552194118499756
val,Data/train/5095/live/408986.jpg,5095,0,0,0,1.9015533924102783,-1.3597657680511475,-1.4707697629928589,2.6221346855163574,0.93227261572834,0,0,3.304741859436035
val,Data/train/8994/live/408988.jpg,8994,0,0,0,1.9175745248794556,-1.2503609657287598,-1.4765106439590454,2.581483840942383,0.9296603622778596,0,0,3.2640910148620605
val,Data/train/508/spoof/408992.jpg,508,1,1,1,-1.1926159858703613,1.9250247478485107,-1.286725640296936,-3.1571364402770996,0.04081100166622468,1,1,-2.474529266357422
val,Data/train/9693/live/409011.jpg,9693,0,0,0,1.8679486513137817,-1.2584552764892578,-1.5513594150543213,2.5690228939056396,0.9288411408740307,0,0,3.2516300678253174
val,Data/train/6593/live/409023.jpg,6593,0,0,0,2.0439932346343994,-1.4461348056793213,-1.4362540245056152,2.7920281887054443,0.9422435191639288,0,0,3.474635362625122
val,Data/train/2389/live/409042.jpg,2389,0,0,0,2.0137317180633545,-1.4351472854614258,-1.4335798025131226,2.7549476623535156,0.9401921677875119,0,0,3.4375548362731934
val,Data/train/3383/live/409087.jpg,3383,0,0,0,1.9693357944488525,-1.329363226890564,-1.3977468013763428,2.6391592025756836,0.9333396718154979,0,0,3.3217663764953613
val,Data/train/6719/spoof/409093.jpg,6719,1,7,1,-1.2399170398712158,1.3907079696655273,-0.42922815680503845,-2.7807986736297607,0.05837064214943529,1,1,-2.098191499710083
val,Data/train/4652/spoof/409095.jpg,4652,1,5,1,-1.4612665176391602,2.1360015869140625,-1.1183744668960571,-3.635146379470825,0.025702050641726808,1,1,-2.9525392055511475
val,Data/train/5908/spoof/409096.jpg,5908,1,6,1,-1.314607858657837,1.9431719779968262,-1.3911094665527344,-3.292799711227417,0.035819029224939805,1,1,-2.6101925373077393
val,Data/train/3648/spoof/409112.jpg,3648,1,4,1,-1.4004939794540405,2.2887775897979736,-1.4183703660964966,-3.713522434234619,0.023810677425936823,1,1,-3.0309152603149414
val,Data/train/2304/live/409139.jpg,2304,0,0,0,2.177929639816284,-1.545512318611145,-1.3988008499145508,2.9542508125305176,0.9504640096089692,0,0,3.6368579864501953
val,Data/train/1328/live/409142.jpg,1328,0,0,0,1.9371306896209717,-1.4714860916137695,-1.3585050106048584,2.6573843955993652,0.9344646676892763,0,0,3.339991569519043
val,Data/train/7275/live/409198.jpg,7275,0,0,0,1.8944010734558105,-1.2334579229354858,-1.397666096687317,2.513449192047119,0.9250792964868888,0,0,3.196056365966797
val,Data/train/2178/spoof/409326.jpg,2178,1,3,1,-1.0217889547348022,0.8820110559463501,0.4183181822299957,-2.391739845275879,0.08380474717801645,1,1,-1.7091326713562012
val,Data/train/4883/spoof/409327.jpg,4883,1,5,1,-1.3354418277740479,1.9496471881866455,-1.4581183195114136,-3.3176677227020264,0.03497003088405399,1,1,-2.6350605487823486
val,Data/train/3239/spoof/409330.jpg,3239,1,4,1,-1.2746644020080566,1.8505878448486328,-1.3104559183120728,-3.1667604446411133,0.04043592599494933,1,1,-2.4841532707214355
val,Data/train/3126/spoof/409352.jpg,3126,1,4,1,-1.2330842018127441,2.0149214267730713,-1.4092179536819458,-3.2800636291503906,0.03626149268676844,1,1,-2.597456455230713
val,Data/train/8979/live/409374.jpg,8979,0,0,0,1.9211338758468628,-1.559436321258545,-1.460781216621399,2.736879348754883,0.9391680535960233,0,0,3.4194865226745605
val,Data/train/6765/live/409424.jpg,6765,0,0,0,1.870131254196167,-1.4015501737594604,-1.5019127130508423,2.6274569034576416,0.9326078904809225,0,0,3.3100640773773193
val,Data/train/6718/spoof/409432.jpg,6718,1,7,1,-1.3958187103271484,2.0393898487091064,-1.2638510465621948,-3.4713127613067627,0.030139584232622738,1,1,-2.788705587387085
val,Data/train/8559/spoof/409448.jpg,8559,2,9,2,-0.6824450492858887,-0.5400183200836182,2.321503162384033,-3.0595548152923584,0.04480675269736362,1,1,-2.3769476413726807
val,Data/train/3618/spoof/409495.jpg,3618,1,4,1,-1.2600767612457275,2.029545545578003,-1.3501251935958862,-3.3231139183044434,0.034786702184410656,1,1,-2.6405067443847656
val,Data/train/3010/live/409507.jpg,3010,0,0,0,1.834496259689331,-1.4531595706939697,-1.526818037033081,2.630659818649292,0.9328089163092957,0,0,3.3132669925689697
val,Data/train/385/spoof/409510.jpg,385,1,1,1,-1.3269230127334595,2.2526533603668213,-1.589123249053955,-3.6008048057556152,0.026576165419598164,1,1,-2.9181976318359375
val,Data/train/3995/spoof/409545.jpg,3995,1,4,1,-1.2589360475540161,1.9562212228775024,-1.4643234014511108,-3.247328758239746,0.03742299337396119,1,1,-2.5647215843200684
val,Data/train/1650/live/409568.jpg,1650,0,0,0,2.145010232925415,-1.4507300853729248,-1.5164183378219604,2.9348978996276855,0.949544847985989,0,0,3.6175050735473633
val,Data/train/10128/spoof/409580.jpg,10128,2,10,2,-0.47387176752090454,-0.8389090299606323,2.37314510345459,-2.886500835418701,0.05282492351125791,1,1,-2.2038936614990234
val,Data/train/1029/live/409583.jpg,1029,0,0,0,1.8643739223480225,-1.4049617052078247,-1.5836395025253296,2.6615419387817383,0.9347188180758198,0,0,3.344149112701416
val,Data/train/3852/spoof/409605.jpg,3852,1,4,1,-1.3821868896484375,2.0251035690307617,-1.462119698524475,-3.43741774559021,0.031146312566204492,1,1,-2.7548105716705322
val,Data/train/7680/live/409630.jpg,7680,0,0,0,1.8267252445220947,-1.4115450382232666,-1.5163441896438599,2.5961503982543945,0.9306134145242967,0,0,3.2787575721740723
val,Data/train/3840/live/409708.jpg,3840,0,0,0,1.8904552459716797,-1.415080189704895,-1.2352862358093262,2.518455982208252,0.9254255673693601,0,0,3.2010631561279297
val,Data/train/5556/live/409745.jpg,5556,0,0,0,2.071622133255005,-1.581251621246338,-1.4976732730865479,2.9170644283294678,0.9486835745918413,0,0,3.5996716022491455
val,Data/train/7287/spoof/409760.jpg,7287,2,8,2,-0.7969708442687988,-0.9960871338844299,3.1353490352630615,-3.948251962661743,0.01892338748601604,1,1,-3.2656447887420654
val,Data/train/2178/spoof/409762.jpg,2178,1,3,1,-1.330224871635437,2.222506523132324,-1.5007333755493164,-3.5766000747680664,0.027209566007292692,1,1,-2.8939929008483887
val,Data/train/1310/spoof/409827.jpg,1310,1,2,1,-1.1571745872497559,1.749683141708374,-1.4945001602172852,-2.9451167583465576,0.04996781530652834,1,1,-2.26250958442688
val,Data/train/3995/spoof/409850.jpg,3995,1,4,1,-1.3852441310882568,2.0120182037353516,-1.4685438871383667,-3.4275879859924316,0.0314443085324266,1,1,-2.744980812072754
val,Data/train/3967/live/409873.jpg,3967,0,0,0,1.7727278470993042,-1.358212947845459,-1.3971589803695679,2.4570770263671875,0.9210774421566607,0,0,3.1396842002868652
val,Data/train/6681/live/409908.jpg,6681,0,0,0,1.9912171363830566,-1.4732214212417603,-1.2512105703353882,2.65413761138916,0.9342655524553515,0,0,3.336744785308838
val,Data/train/3301/spoof/409913.jpg,3301,1,4,1,-1.4586749076843262,1.9362579584121704,-1.4114614725112915,-3.4294931888580322,0.031386336273635705,1,1,-2.7468860149383545
val,Data/train/8979/spoof/410029.jpg,8979,2,9,2,-0.6966180801391602,-1.029679775238037,2.8246564865112305,-3.542240858078003,0.0281339526281306,1,1,-2.859633684158325
val,Data/train/10046/spoof/410101.jpg,10046,2,10,2,-0.8255533576011658,-0.5387377738952637,2.4456288814544678,-3.320516586303711,0.034874017184488924,1,1,-2.637909412384033
val,Data/train/7287/spoof/410230.jpg,7287,2,8,2,-0.7065262794494629,-0.9557303786277771,3.053957462310791,-3.7784602642059326,0.022347053598419882,1,1,-3.095853090286255
val,Data/train/4456/spoof/410271.jpg,4456,1,5,1,-1.5310418605804443,2.105882167816162,-1.4135278463363647,-3.6661107540130615,0.024937940672009683,1,1,-2.983503580093384
val,Data/train/2269/spoof/410287.jpg,2269,1,3,1,-1.2256115674972534,2.003002405166626,-1.3283277750015259,-3.263735294342041,0.03683645329228227,1,1,-2.5811281204223633
val,Data/train/3010/spoof/410331.jpg,3010,1,3,1,-1.315073013305664,2.0469119548797607,-1.4508711099624634,-3.3918004035949707,0.032552707401425844,1,1,-2.709193229675293
val,Data/train/6475/live/410402.jpg,6475,0,0,0,1.9343469142913818,-1.5001790523529053,-1.5035408735275269,2.743058204650879,0.9395201039831296,0,0,3.4256653785705566
val,Data/train/4250/live/410419.jpg,4250,0,0,0,2.0077621936798096,-1.4164035320281982,-1.3704047203063965,2.707754611968994,0.9374826780842774,0,0,3.390361785888672
val,Data/train/1328/spoof/410426.jpg,1328,1,2,1,-1.392068862915039,1.840636968612671,-1.4091588258743286,-3.270754814147949,0.036588212133170275,1,1,-2.5881476402282715
val,Data/train/358/spoof/410505.jpg,358,1,1,1,-1.4364500045776367,2.1365177631378174,-1.568297266960144,-3.5972747802734375,0.02666763950632383,1,1,-2.9146676063537598
val,Data/train/8689/spoof/410538.jpg,8689,2,9,2,-0.6553138494491577,-1.271665334701538,3.488818645477295,-4.152657508850098,0.015479205017518297,1,1,-3.47005033493042
val,Data/train/463/live/410542.jpg,463,0,0,0,1.965458631515503,-1.512017011642456,-1.3531471490859985,2.701741933822632,0.9371293532575311,0,0,3.3843491077423096
val,Data/train/4652/spoof/410557.jpg,4652,1,5,1,-1.2577338218688965,1.9940545558929443,-1.1804969310760498,-3.292750835418701,0.03582071723945451,1,1,-2.6101436614990234
