key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/9345/spoof/504421.png,9345,9,2,Digital Spoof,SCRFD_640,-1.4178861379623413,-0.1930389255285263,1.6389667987823486,-3.2053523739091476,0.038964799566797784,False,2,True,True
Data/test/5294/spoof/494746.png,5294,1,1,Physical Spoof,SCRFD_640,-1.5601845979690552,0.9201841354370117,0.4709659218788147,-2.9739221490335326,0.04861798531851845,False,1,True,True
Data/test/10101/spoof/528186.png,10101,10,2,Digital Spoof,SCRFD_640,-1.045183777809143,-0.8817669749259949,2.5114707946777344,-3.5897021483462948,0.026864904477369184,False,2,True,True
Data/test/7908/live/541247.png,7908,0,0,Real,SCRFD_640,2.5765328407287598,-1.0458509922027588,-1.0588260889053345,2.935703156728673,0.9495834134316746,True,0,True,True
Data/test/7876/spoof/511037.png,7876,6,1,Physical Spoof,SCRFD_640,-1.5207287073135376,2.236177444458008,-1.356562614440918,-3.7840570212304914,0.022225103865667246,False,1,True,True
Data/test/9680/spoof/527462.png,9680,9,2,Digital Spoof,SCRFD_640,-0.561712384223938,-1.2565075159072876,2.3517043590545654,-2.940156295773824,0.050203819952968604,False,2,True,True
Data/test/9149/spoof/536437.png,9149,9,2,Digital Spoof,SCRFD_640,-0.9963719248771667,0.04491564258933067,1.379602313041687,-2.609654596477136,0.06851964571664386,False,2,True,True
Data/test/5075/spoof/523769.png,5075,5,1,Physical Spoof,SCRFD_640,0.30253201723098755,0.39511626958847046,-0.8268042206764221,-0.35083524147968115,0.413179891863706,True,1,False,True
Data/test/5723/spoof/545662.png,5723,2,1,Physical Spoof,SCRFD_640,1.945422649383545,-0.19743970036506653,-1.4301174879074097,1.887049555315771,0.8684187565874067,True,0,False,False
Data/test/7990/live/521516.png,7990,0,0,Real,SCRFD_640,1.879459261894226,-0.39919179677963257,-1.1878716945648193,1.9040271468567893,0.8703466406045884,True,0,True,True
Data/test/5304/spoof/556555.png,5304,1,1,Physical Spoof,SCRFD_480,-0.10386358946561813,1.3073092699050903,-1.3369356393814087,-1.4798207281899618,0.18545449876770245,False,1,True,True
Data/test/5651/spoof/497245.png,5651,5,1,Physical Spoof,SCRFD_640,-0.0695868507027626,0.42856869101524353,-0.2780475616455078,-0.8991510861806484,0.2892249806614102,False,1,True,True
Data/test/4931/spoof/516360.png,4931,1,1,Physical Spoof,SCRFD_640,-1.3788306713104248,1.9083714485168457,-1.1212990283966064,-3.3344020315178455,0.03440966980691142,False,1,True,True
Data/test/8853/spoof/505786.png,8853,8,2,Digital Spoof,SCRFD_480,-1.2521331310272217,-0.5751293897628784,1.7385106086730957,-3.08495396293963,0.04373217338323628,False,2,True,True
Data/test/5478/spoof/537176.png,5478,2,1,Physical Spoof,SCRFD_480,-0.5568947196006775,1.3112170696258545,-0.8512846827507019,-1.9769993476142083,0.12163907280845543,False,1,True,True
Data/test/6454/spoof/545232.png,6454,3,1,Physical Spoof,SCRFD_640,-0.6965975761413574,-0.4342744052410126,1.1703987121582031,-2.0501135558853063,0.11404090759231587,False,2,True,False
Data/test/5665/spoof/536908.png,5665,2,1,Physical Spoof,SCRFD_640,-1.3436962366104126,2.069247245788574,-1.3527716398239136,-3.4450683670023476,0.03091627201561022,False,1,True,True
Data/test/5162/spoof/513468.png,5162,5,1,Physical Spoof,SCRFD_640,-0.3780614733695984,-0.19803261756896973,0.3670665919780731,-1.195122694790023,0.23234399808449407,False,2,True,False
Data/test/9232/spoof/501783.png,9232,9,2,Digital Spoof,SCRFD_640,-0.9085522890090942,-0.9103468060493469,2.5538008213043213,-3.4931729356208514,0.029507106838130875,False,2,True,True
Data/test/10139/spoof/518829.png,10139,10,2,Digital Spoof,SCRFD_640,-0.6575909852981567,0.6270796656608582,-0.2544373571872711,-1.6312022319879083,0.16366573404917792,False,1,True,False
Data/test/6539/spoof/508026.png,6539,4,1,Physical Spoof,SCRFD_640,-1.4261517524719238,2.005347490310669,-1.065355896949768,-3.476843968037678,0.029978319999400493,False,1,True,True
Data/test/5916/spoof/519496.png,5916,2,1,Physical Spoof,SCRFD_640,1.2067444324493408,0.1313927322626114,-1.0254038572311401,0.801901408810259,0.6903810639211888,True,0,False,False
Data/test/9768/spoof/559236.png,9768,7,1,Physical Spoof,SCRFD_640,1.6583964824676514,-1.4105379581451416,0.5902560949325562,0.9413069968456037,0.7193635890710312,True,0,False,False
Data/test/6609/live/558281.png,6609,0,0,Real,SCRFD_640,2.3377761840820312,-0.744589626789093,-0.8545905351638794,2.4427073214808432,0.9200265130455713,True,0,True,True
Data/test/5988/spoof/558747.png,5988,2,1,Physical Spoof,SCRFD_480,-1.4399017095565796,1.859609842300415,-0.9668957591056824,-3.357043800808638,0.03366526162647148,False,1,True,True
Data/test/5756/live/512375.png,5756,0,0,Real,SCRFD_640,2.4237687587738037,-0.9431526064872742,-0.905455470085144,2.654747992755433,0.9343030281338804,True,0,True,True
Data/test/8936/spoof/550754.png,8936,8,2,Digital Spoof,SCRFD_640,-0.5405069589614868,-1.0912837982177734,2.0646538734436035,-2.646876928451924,0.06618175942571924,False,2,True,True
Data/test/6582/spoof/533995.png,6582,4,1,Physical Spoof,SCRFD_640,-1.4354395866394043,2.1037039756774902,-1.3457392454147339,-3.570412858693314,0.027373816652500656,False,1,True,True
Data/test/5162/spoof/546519.png,5162,5,1,Physical Spoof,SCRFD_640,0.8465261459350586,-0.8348870873451233,0.43652018904685974,0.16280477149999228,0.5406115304265101,True,0,False,False
Data/test/5988/spoof/527873.png,5988,2,1,Physical Spoof,SCRFD_480,-1.1634571552276611,1.4695122241973877,-0.6935743689537048,-2.741796616343922,0.060551621848286406,False,1,True,True
Data/test/6336/live/501045.png,6336,0,0,Real,SCRFD_640,2.7588798999786377,-1.273047685623169,-1.0240229368209839,3.2065363119732115,0.9610795106306395,True,0,True,True
Data/test/5231/spoof/553270.png,5231,1,1,Physical Spoof,SCRFD_640,-1.413414716720581,2.1730704307556152,-1.5370906591415405,-3.610664048146532,0.026322295094197846,False,1,True,True
Data/test/5520/spoof/559882.png,5520,2,1,Physical Spoof,SCRFD_640,-1.3883038759231567,1.2173594236373901,-0.28833240270614624,-2.8060406561709055,0.05699862176626934,False,1,True,True
Data/test/6950/spoof/543124.png,6950,4,1,Physical Spoof,SCRFD_640,-1.2918312549591064,1.8575811386108398,-1.162606954574585,-3.1970514574286115,0.039276832563848604,False,1,True,True
Data/test/8241/live/511976.png,8241,0,0,Real,SCRFD_640,2.3901278972625732,-0.9623796939849854,-0.837343692779541,2.594889431591225,0.9305319470497653,True,0,True,True
Data/test/5768/spoof/520448.png,5768,2,1,Physical Spoof,SCRFD_640,-0.4120873212814331,1.3922795057296753,-1.7088435888290405,-1.8483824074318673,0.13606293279407278,False,1,True,True
Data/test/9929/spoof/504068.png,9929,10,2,Digital Spoof,SCRFD_640,-0.9351258277893066,-0.7521927952766418,2.039168119430542,-3.033824023637256,0.04592099670659625,False,2,True,True
Data/test/6758/spoof/549106.png,6758,4,1,Physical Spoof,SCRFD_640,-1.3892269134521484,1.9329781532287598,-1.385638952255249,-3.357768003986517,0.03364170986752879,False,1,True,True
Data/test/5185/spoof/500420.png,5185,1,1,Physical Spoof,SCRFD_640,-1.1212069988250732,1.5636847019195557,-0.8915101885795593,-2.767251533947232,0.05911971058222672,False,1,True,True
Data/test/7793/spoof/546914.png,7793,6,1,Physical Spoof,SCRFD_640,-1.2925153970718384,1.9204434156417847,-1.1300016641616821,-3.2592103769636824,0.036997332121252086,False,1,True,True
Data/test/4966/spoof/495205.png,4966,5,1,Physical Spoof,SCRFD_640,0.8396905660629272,0.1891392469406128,-1.3133434057235718,0.44959048095695364,0.6105418627170635,True,0,False,False
Data/test/5084/spoof/546222.png,5084,7,1,Physical Spoof,SCRFD_640,0.7304009795188904,-1.3834803104400635,1.0753356218338013,-0.4270086746658954,0.3948408581967522,True,2,False,False
Data/test/7848/spoof/523024.png,7848,6,1,Physical Spoof,SCRFD_640,-1.6040124893188477,2.446096897125244,-1.49871826171875,-4.069279258300099,0.01680255075614951,False,1,True,True
Data/test/6245/spoof/525713.png,6245,3,1,Physical Spoof,SCRFD_640,-1.201550006866455,1.1825612783432007,-0.49328675866127014,-2.555666258585167,0.07204674210516916,False,1,True,True
Data/test/5212/live/535010.png,5212,0,0,Real,SCRFD_640,2.586771249771118,-1.1037358045578003,-0.8891251087188721,2.8843083217198644,0.9470652676528728,True,0,True,True
Data/test/5010/spoof/528654.png,5010,1,1,Physical Spoof,SCRFD_640,0.009836874902248383,-0.38181784749031067,0.5900983214378357,-0.9011539080490738,0.28881342664945747,False,2,True,False
Data/test/5349/spoof/549844.png,5349,5,1,Physical Spoof,SCRFD_640,0.95615553855896,0.2215680181980133,-1.2325466871261597,0.5246450544209456,0.6282332923205941,True,0,False,False
Data/test/6245/spoof/512171.png,6245,3,1,Physical Spoof,SCRFD_640,0.1439504474401474,1.1363791227340698,-1.6682127714157104,-1.0511988439726931,0.25899495632843555,False,1,True,True
Data/test/5624/spoof/560594.png,5624,2,1,Physical Spoof,SCRFD_640,-0.3834097385406494,1.468863844871521,-1.4353700876235962,-1.9056159874826857,0.12947417474532394,False,1,True,True
Data/test/5035/spoof/533360.png,5035,5,1,Physical Spoof,SCRFD_640,-0.28447425365448,-0.5071389675140381,1.0715733766555786,-1.543556123389319,0.17601891359390104,False,2,True,False
Data/test/9684/spoof/524944.png,9684,9,2,Digital Spoof,SCRFD_640,-0.675816535949707,0.18421649932861328,0.5876873731613159,-1.7751277038870183,0.14490580722243926,False,2,True,True
Data/test/5023/spoof/547131.png,5023,1,1,Physical Spoof,SCRFD_640,-0.004342076368629932,-0.2689049243927002,0.5226709246635437,-0.900732967024569,0.2888998957187997,False,2,True,False
Data/test/8828/spoof/548783.png,8828,8,2,Digital Spoof,SCRFD_640,-0.9978299736976624,-0.46767860651016235,2.067640542984009,-3.141724295695925,0.04141860525054686,False,2,True,True
Data/test/9928/spoof/509386.png,9928,10,2,Digital Spoof,SCRFD_640,-0.26865142583847046,-0.9633328318595886,1.6082814931869507,-1.9505662924355878,0.12449162289000446,False,2,True,True
Data/test/5148/live/543484.png,5148,0,0,Real,SCRFD_640,2.4148333072662354,-0.8983024954795837,-1.0929949283599854,2.712604160175044,0.9377663025095029,True,0,True,True
Data/test/5148/spoof/494993.png,5148,5,1,Physical Spoof,SCRFD_640,0.7209131121635437,0.30994313955307007,-1.1356042623519897,0.19939948033396115,0.5496853542990262,True,0,False,False
Data/test/9715/live/530101.png,9715,0,0,Real,SCRFD_640,2.3711447715759277,-0.7986629605293274,-0.7389755249023438,2.4463715760740694,0.9202957059628635,True,0,True,True
Data/test/8895/spoof/542828.png,8895,8,2,Digital Spoof,SCRFD_640,-1.6075552701950073,0.8100631833076477,0.20216405391693115,-2.852314529452761,0.054561799487968764,False,1,True,False
Data/test/5663/spoof/504865.png,5663,2,1,Physical Spoof,SCRFD_480,-1.2597606182098389,1.007622480392456,-0.23550672829151154,-2.5208463972626105,0.07440963038249468,False,1,True,True
Data/test/7639/live/529909.png,7639,0,0,Real,SCRFD_640,2.4722561836242676,-1.5909905433654785,-0.4193098247051239,2.6216566338707903,0.9322424251247865,True,0,True,True
Data/test/10059/spoof/495690.png,10059,10,2,Digital Spoof,SCRFD_640,-0.9289870262145996,-1.3778629302978516,2.9819459915161133,-3.9236328617938243,0.01938590282444643,False,2,True,True
Data/test/5159/spoof/544163.png,5159,7,1,Physical Spoof,SCRFD_640,1.6758650541305542,-1.0198187828063965,-0.022769346833229065,1.3845783283386297,0.7997252934007517,True,0,False,False
Data/test/9121/spoof/534676.png,9121,8,2,Digital Spoof,SCRFD_640,-0.6495733261108398,-0.4173705279827118,1.299936294555664,-2.114641829163073,0.10768183692695649,False,2,True,True
Data/test/5545/spoof/554441.png,5545,2,1,Physical Spoof,SCRFD_640,-1.4362099170684814,2.2487807273864746,-1.4621654748916626,-3.7091507968133035,0.023912502391354267,False,1,True,True
Data/test/4973/spoof/505614.png,4973,1,1,Physical Spoof,SCRFD_640,-1.3831768035888672,1.7943562269210815,-1.2890433073043823,-3.2223183114047917,0.03833442964999704,False,1,True,True
Data/test/5383/spoof/549819.png,5383,5,1,Physical Spoof,SCRFD_640,1.8207508325576782,-0.5494658350944519,-0.9920977354049683,1.874092415384892,0.8669310942772052,True,0,False,False
Data/test/6117/spoof/558502.png,6117,3,1,Physical Spoof,SCRFD_640,0.5788583159446716,0.604750394821167,-1.3699060678482056,-0.15587504964963594,0.4611099484517889,True,1,False,True
Data/test/6399/spoof/526672.png,6399,3,1,Physical Spoof,SCRFD_640,-1.0337833166122437,1.789795994758606,-1.4742356538772583,-2.8611004474574147,0.054110349273351926,False,1,True,True
Data/test/6293/spoof/509005.png,6293,3,1,Physical Spoof,SCRFD_480,-0.8977785110473633,1.5595406293869019,-1.2596107721328735,-2.5152639825536793,0.0747950217428307,False,1,True,True
Data/test/5471/spoof/499877.png,5471,5,1,Physical Spoof,SCRFD_640,-0.024024520069360733,-0.4686774015426636,0.6410538554191589,-0.9499922748221314,0.2788863755754644,False,2,True,False
Data/test/10139/spoof/501515.png,10139,10,2,Digital Spoof,SCRFD_640,-0.8372266888618469,-0.22182711958885193,1.332883596420288,-2.361763570071232,0.08613527197661015,False,2,True,True
Data/test/9717/live/522292.png,9717,0,0,Real,SCRFD_640,2.628965139389038,-0.9818810820579529,-0.8344594240188599,2.8412740252016997,0.9448658693709887,True,0,True,True
Data/test/6293/spoof/549082.png,6293,3,1,Physical Spoof,SCRFD_640,-1.4523495435714722,1.7545247077941895,-1.34903883934021,-3.250784866193272,0.03729869452277709,False,1,True,True
Data/test/6954/live/502568.png,6954,0,0,Real,SCRFD_640,2.6568763256073,-0.8273365497589111,-0.8760185241699219,2.815110469431154,0.9434869244669801,True,0,True,True
Data/test/8931/live/526657.png,8931,0,0,Real,SCRFD_640,2.517642021179199,-1.084080457687378,-1.0194778442382812,2.8757523950679746,0.9466346920570845,True,0,True,True
Data/test/8786/spoof/558224.png,8786,8,2,Digital Spoof,SCRFD_640,-1.5605801343917847,-0.171864852309227,1.5078617334365845,-3.2393864012864313,0.03771015052207453,False,2,True,True
Data/test/9645/spoof/513526.png,9645,9,2,Digital Spoof,SCRFD_640,-1.2571487426757812,-0.7840843200683594,2.5726542472839355,-3.8640582519778985,0.02055144917800842,False,2,True,True
Data/test/5223/live/544741.png,5223,0,0,Real,SCRFD_640,2.402186393737793,-0.9418172836303711,-0.764626145362854,2.5583414636474657,0.9281319067936962,True,0,True,True
Data/test/9217/spoof/544297.png,9217,7,1,Physical Spoof,SCRFD_640,1.5620487928390503,-1.0593675374984741,-0.21891622245311737,1.4222311813686057,0.8056879569816169,True,0,False,False
Data/test/8931/live/501249.png,8931,0,0,Real,SCRFD_640,2.2805075645446777,-1.2493318319320679,-0.9086178541183472,2.6518941240381135,0.9341276378939997,True,0,True,True
Data/test/9909/live/553231.png,9909,0,0,Real,SCRFD_640,2.8208107948303223,-0.8029979467391968,-0.8763341903686523,2.9666575578430825,0.9510448922921895,True,0,True,True
Data/test/6399/spoof/515574.png,6399,3,1,Physical Spoof,SCRFD_480,-1.8495762348175049,2.1861813068389893,-1.3325148820877075,-4.06496487671209,0.016873974096228282,False,1,True,True
Data/test/6726/spoof/506396.png,6726,7,1,Physical Spoof,SCRFD_640,1.15544855594635,-0.4257998466491699,-0.3141268193721771,0.830706659609514,0.6965043285461194,True,0,False,False
Data/test/5148/spoof/499907.png,5148,5,1,Physical Spoof,SCRFD_640,-0.23622342944145203,0.11261260509490967,0.2147018015384674,-1.0943300234733337,0.25080378399978026,False,2,True,False
Data/test/8657/spoof/538088.png,8657,8,2,Digital Spoof,SCRFD_640,-0.512819230556488,-0.6655460000038147,1.4657855033874512,-2.0907534080340544,0.10999879474906891,False,2,True,True
Data/test/5735/spoof/515924.png,5735,5,1,Physical Spoof,SCRFD_640,2.4939017295837402,-1.0578328371047974,-0.8951422572135925,2.773937210445328,0.9412510829748997,True,0,False,False
Data/test/5304/spoof/520287.png,5304,7,1,Physical Spoof,SCRFD_640,2.040208101272583,-0.7076680064201355,-0.576723575592041,1.9871149357278353,0.8794375771713668,True,0,False,False
Data/test/6823/live/515525.png,6823,0,0,Real,SCRFD_640,2.59505033493042,-0.8450507521629333,-0.7666361331939697,2.706978187328417,0.9374371572253202,True,0,True,True
Data/test/10077/spoof/547207.png,10077,10,2,Digital Spoof,SCRFD_640,-0.9476681351661682,-0.9355554580688477,2.5937676429748535,-3.5703387916614626,0.027375788718543112,False,2,True,True
Data/test/6239/spoof/522773.png,6239,3,1,Physical Spoof,SCRFD_640,2.6205320358276367,-1.0898040533065796,-1.1599899530410767,3.05166622722063,0.9548544078143365,True,0,False,False
Data/test/8869/spoof/499173.png,8869,8,2,Digital Spoof,SCRFD_480,-1.241735816001892,-0.4288385212421417,1.8614596128463745,-3.1996288642643878,0.039179691679984356,False,2,True,True
Data/test/5735/spoof/529171.png,5735,5,1,Physical Spoof,SCRFD_640,0.9783249497413635,-0.4615728557109833,-0.4066546857357025,0.718914586597561,0.6723679568721147,True,0,False,False
Data/test/6190/spoof/530871.png,6190,3,1,Physical Spoof,SCRFD_480,-1.3916478157043457,1.9675707817077637,-1.155659556388855,-3.4022922208534303,0.03222390389075642,False,1,True,True
Data/test/9129/live/538299.png,9129,0,0,Real,SCRFD_640,2.429436683654785,-0.7958961725234985,-0.871807873249054,2.569421375581533,0.9288674741300217,True,0,True,True
Data/test/5620/spoof/558862.png,5620,2,1,Physical Spoof,SCRFD_640,-1.5118356943130493,2.3406777381896973,-1.3942205905914307,-3.876108465808937,0.02031028560458882,False,1,True,True
Data/test/9086/live/501280.png,9086,0,0,Real,SCRFD_640,2.3753206729888916,-1.0067100524902344,-0.8876602649688721,2.6275880898789623,0.93261613513378,True,0,True,True
Data/test/6172/spoof/513043.png,6172,3,1,Physical Spoof,SCRFD_640,0.650731086730957,-0.06220842897891998,-0.550916314125061,0.23458430230869703,0.5583786072278075,True,0,False,False
Data/test/5516/spoof/539860.png,5516,2,1,Physical Spoof,SCRFD_640,-1.407155990600586,0.5634440779685974,0.65450119972229,-2.7103118770726526,0.06236761097675893,False,2,True,False
Data/test/5756/live/548665.png,5756,0,0,Real,SCRFD_640,2.446183919906616,-0.8461837768554688,-1.0488626956939697,2.695433897480372,0.936756670412953,True,0,True,True
Data/test/9162/live/537779.png,9162,0,0,Real,SCRFD_640,2.5061192512512207,-0.7519044280052185,-0.7758399844169617,2.5767726647542224,0.9293516648752882,True,0,True,True
Data/test/6221/live/533191.png,6221,0,0,Real,SCRFD_640,2.465416431427002,-0.8717119693756104,-0.9111706018447876,2.663515926142435,0.934839166581041,True,0,True,True
Data/test/5169/spoof/552622.png,5169,1,1,Physical Spoof,SCRFD_640,-1.2807855606079102,1.9524147510528564,-1.5298898220062256,-3.2634739019245655,0.036845728495011,False,1,True,True
Data/test/9445/spoof/547899.png,9445,9,2,Digital Spoof,SCRFD_640,-1.1844042539596558,-0.19202201068401337,1.5438801050186157,-2.89060823730943,0.05261978897744269,False,2,True,True
