key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/4996/spoof/527289.png,4996,5,1,Physical Spoof,SCRFD_640,0.9624306559562683,-0.565212607383728,-0.27813827991485596,0.6806926405718451,0.6638932700669359,True,0,False,False
Data/test/5462/spoof/534713.png,5462,1,1,Physical Spoof,SCRFD_640,-2.432745933532715,1.7138298749923706,-0.03492632880806923,-4.3069841970967,0.013294985405371888,False,1,True,True
Data/test/5813/live/528585.png,5813,0,0,Real,SCRFD_640,1.8701001405715942,-0.6393781900405884,-0.9305611848831177,1.9513614374472728,0.8755950168412344,True,0,True,True
Data/test/9690/spoof/515961.png,9690,7,1,Physical Spoof,SCRFD_640,0.05886375904083252,-0.6598360538482666,0.5560914278030396,-0.7568458190139727,0.31933146442221605,False,2,True,False
Data/test/5158/spoof/527523.png,5158,7,1,Physical Spoof,SCRFD_640,2.5510542392730713,-0.9474790692329407,-1.1561594009399414,2.904292707109531,0.9480582332563108,True,0,False,False
Data/test/9456/live/528187.png,9456,0,0,Real,SCRFD_640,-0.6456171274185181,1.152852177619934,-0.8993211388587952,-1.9193191228252557,0.127937512206335,False,1,False,False
Data/test/6297/spoof/530157.png,6297,3,1,Physical Spoof,SCRFD_480,-0.25645455718040466,-0.10996859520673752,0.20312446355819702,-1.008383355839761,0.26729634978580274,False,2,True,False
Data/test/8630/spoof/530772.png,8630,8,2,Digital Spoof,SCRFD_640,-1.8066498041152954,0.24629375338554382,1.075404405593872,-3.2442201313994907,0.03753513509170397,False,2,True,True
Data/test/5752/live/544406.png,5752,0,0,Real,SCRFD_640,2.2358388900756836,-1.070219874382019,-0.7707787156105042,2.4520245039773108,0.9207093728811091,True,0,True,True
Data/test/9392/spoof/510280.png,9392,9,2,Digital Spoof,SCRFD_640,-2.3419761657714844,-0.2375527322292328,2.0023415088653564,-4.445492228888613,0.011595301796836469,False,2,True,True
Data/test/8806/spoof/496405.png,8806,7,1,Physical Spoof,SCRFD_640,0.05588149279356003,-0.5841649770736694,0.46027857065200806,-0.7058988963630882,0.3305056666270377,False,2,True,False
Data/test/5929/live/551655.png,5929,0,0,Real,SCRFD_640,2.201082229614258,-1.638673186302185,-0.11930809915065765,2.1224818860594974,0.8930691725785791,True,0,True,True
Data/test/8945/live/559442.png,8945,0,0,Real,SCRFD_640,1.290435791015625,-0.17256876826286316,-1.0042831897735596,1.1016290322566569,0.7505652127187367,True,0,True,True
Data/test/5563/spoof/558325.png,5563,2,1,Physical Spoof,SCRFD_640,0.4432038366794586,0.4422786831855774,-1.006404161453247,-0.21004820629479148,0.4476801707801175,True,0,False,False
Data/test/8775/spoof/532730.png,8775,8,2,Digital Spoof,SCRFD_640,1.319047212600708,-0.35656988620758057,-0.7762320041656494,1.170446115441767,0.7632256437235048,True,0,False,False
Data/test/9889/spoof/553767.png,9889,10,2,Digital Spoof,SCRFD_640,-1.4192172288894653,0.8403996825218201,0.09102658927440643,-2.646689085386934,0.06619336939894242,False,1,True,False
Data/test/8774/spoof/546157.png,8774,7,1,Physical Spoof,SCRFD_640,1.9403307437896729,-0.7669543623924255,-0.9019201397895813,2.079345570289043,0.8888794098792379,True,0,False,False
Data/test/5516/spoof/551184.png,5516,2,1,Physical Spoof,SCRFD_640,0.0507107675075531,0.23247042298316956,-0.4415178894996643,-0.5936519240370436,0.35579737275585277,True,1,False,True
Data/test/5624/spoof/497111.png,5624,5,1,Physical Spoof,SCRFD_640,2.842912197113037,-1.1465015411376953,-1.174826979637146,3.310328988984842,0.9647814609549171,True,0,False,False
Data/test/5431/spoof/533732.png,5431,1,1,Physical Spoof,SCRFD_640,-0.7935754656791687,1.1292085647583008,-0.7657368779182434,-2.06282987706117,0.11276239884317918,False,1,True,True
Data/test/6609/live/507114.png,6609,0,0,Real,SCRFD_640,2.4196524620056152,-1.7445356845855713,-0.20522800087928772,2.4305236443222853,0.919125465823694,True,0,True,True
Data/test/9495/spoof/508448.png,9495,9,2,Digital Spoof,SCRFD_480,-2.331247329711914,0.6505398154258728,1.1023218631744385,-3.926124656882494,0.019338590262174934,False,2,True,True
Data/test/9096/spoof/520657.png,9096,8,2,Digital Spoof,SCRFD_640,-2.1719584465026855,1.6017835140228271,-0.1395195573568344,-3.935258446609109,0.019166129854641303,False,1,True,False
Data/test/9732/live/528100.png,9732,0,0,Real,SCRFD_640,2.5692718029022217,-0.8038253784179688,-1.3825395107269287,2.928014781740118,0.9492140594907973,True,0,True,True
Data/test/5501/spoof/518628.png,5501,2,1,Physical Spoof,SCRFD_640,0.16465286910533905,-0.1790936291217804,-0.07502399384975433,-0.4027887005979456,0.40064250938061274,True,0,False,False
Data/test/6248/spoof/534079.png,6248,3,1,Physical Spoof,SCRFD_640,-0.8721131086349487,-0.09922635555267334,0.6745997071266174,-1.9260015839926292,0.12719380516177667,False,2,True,False
Data/test/5563/spoof/544356.png,5563,5,1,Physical Spoof,SCRFD_640,-0.0014265142381191254,-0.4285554587841034,0.33946147561073303,-0.7220140686687266,0.32694962555983925,False,2,True,False
Data/test/7816/spoof/543692.png,7816,7,1,Physical Spoof,SCRFD_640,1.6201450824737549,-0.9458839893341064,-0.39010241627693176,1.5568664134940948,0.8259032437814188,True,0,False,False
Data/test/9355/spoof/518502.png,9355,9,2,Digital Spoof,SCRFD_640,-0.41836872696876526,-0.2806646227836609,0.5796348452568054,-1.3507957524234633,0.20574030646749839,False,2,True,True
Data/test/6933/spoof/521014.png,6933,4,1,Physical Spoof,SCRFD_640,-0.5460745096206665,0.6995068192481995,-0.5005414485931396,-1.5088526236050992,0.1811088965255772,False,1,True,True
Data/test/6441/spoof/518123.png,6441,3,1,Physical Spoof,SCRFD_640,1.3079859018325806,-0.3930526673793793,-0.8026215434074402,1.1918524322587274,0.7670722065460391,True,0,False,False
Data/test/9049/spoof/501367.png,9049,8,2,Digital Spoof,SCRFD_640,-1.1803401708602905,0.5578527450561523,0.23628835380077362,-2.2834280498258495,0.09250477414236348,False,1,True,False
Data/test/7306/spoof/542875.png,7306,7,1,Physical Spoof,SCRFD_640,2.450594902038574,-1.8322557210922241,-0.13536278903484344,2.417691096736907,0.9181664282622064,True,0,False,False
Data/test/7553/spoof/541171.png,7553,6,1,Physical Spoof,SCRFD_640,-1.8558647632598877,1.468141794204712,-0.22909143567085266,-3.4922204569448367,0.029534394660741908,False,1,True,True
Data/test/4989/spoof/498167.png,4989,1,1,Physical Spoof,SCRFD_640,-2.02878737449646,1.1193267107009888,0.3121556341648102,-3.516997029501651,0.028832463692829834,False,1,True,True
Data/test/5478/spoof/544536.png,5478,2,1,Physical Spoof,SCRFD_480,-1.4829312562942505,1.394407033920288,-0.48251163959503174,-3.019758444953726,0.04654119237239352,False,1,True,True
Data/test/7729/live/495373.png,7729,0,0,Real,SCRFD_640,1.8942108154296875,-0.5998414158821106,-1.0016889572143555,1.9817780100427296,0.8788705714265694,True,0,True,True
Data/test/8630/spoof/556974.png,8630,8,2,Digital Spoof,SCRFD_640,-0.943975031375885,-0.04954502731561661,0.6933414340019226,-2.0264751639120497,0.11645110328874718,False,2,True,True
Data/test/5568/spoof/534621.png,5568,5,1,Physical Spoof,SCRFD_640,2.340383291244507,-0.9111421704292297,-1.0220577716827393,2.612299085529176,0.9316489455455034,True,0,False,False
Data/test/6221/spoof/516358.png,6221,7,1,Physical Spoof,SCRFD_640,2.107659101486206,-0.9449395537376404,-0.802102267742157,2.2854846854672335,0.90766773093593,True,0,False,False
Data/test/6313/spoof/497506.png,6313,3,1,Physical Spoof,SCRFD_640,-0.4831213355064392,0.2144034206867218,0.0300272349268198,-1.3027271608000244,0.21370639804653035,False,1,True,True
Data/test/5170/spoof/541580.png,5170,7,1,Physical Spoof,SCRFD_640,0.2909635603427887,0.39322757720947266,-0.7980790734291077,-0.36756551171467067,0.40912941048309237,True,1,False,True
Data/test/9163/spoof/536902.png,9163,9,2,Digital Spoof,SCRFD_640,1.6509965658187866,-0.7520740032196045,-0.6470361948013306,1.656026000142215,0.8397038192910111,True,0,False,False
Data/test/6158/live/538503.png,6158,0,0,Real,SCRFD_640,1.9835013151168823,-0.9147351980209351,-0.7535315155982971,2.121242674094324,0.892950774361392,True,0,True,True
Data/test/6293/spoof/518326.png,6293,3,1,Physical Spoof,SCRFD_640,-2.4769093990325928,1.6277754306793213,0.09014070779085159,-4.2993373568766735,0.01339567264739572,False,1,True,True
Data/test/7062/live/528231.png,7062,0,0,Real,SCRFD_640,0.6064926981925964,-0.369406133890152,-0.22783173620700836,0.2094611284957325,0.5521746623613127,True,0,True,True
Data/test/9409/spoof/549598.png,9409,9,2,Digital Spoof,SCRFD_640,-2.0231645107269287,0.8439720869064331,0.6101165413856506,-3.4501765368100146,0.030763595088363453,False,1,True,False
Data/test/6289/spoof/534305.png,6289,3,1,Physical Spoof,SCRFD_480,-2.713714361190796,1.6034092903137207,0.33877265453338623,-4.565811644060549,0.010294357443480758,False,1,True,True
Data/test/5624/spoof/499194.png,5624,2,1,Physical Spoof,SCRFD_320,1.3561490774154663,-0.816177248954773,-0.32892361283302307,1.2061643250634615,0.7696195670246713,True,0,False,False
Data/test/8499/live/549638.png,8499,0,0,Real,SCRFD_640,2.138833999633789,-0.5301004648208618,-1.2854504585266113,2.2837767339325614,0.9075244929070485,True,0,True,True
Data/test/5916/spoof/531626.png,5916,2,1,Physical Spoof,SCRFD_640,0.10718582570552826,0.017292216420173645,-0.24857105314731598,-0.47913144673033936,0.3824572424019978,True,0,False,False
Data/test/6459/spoof/506151.png,6459,3,1,Physical Spoof,SCRFD_640,-0.5162872672080994,0.25975096225738525,0.004852265119552612,-1.3498358372883945,0.20589721169114827,False,1,True,True
Data/test/6172/spoof/518571.png,6172,3,1,Physical Spoof,SCRFD_640,-1.1786096096038818,1.0158436298370361,-0.3196132183074951,-2.427973153291096,0.08106432475712638,False,1,True,True
Data/test/5663/spoof/503174.png,5663,5,1,Physical Spoof,SCRFD_640,1.3690341711044312,-1.0096827745437622,-0.14183636009693146,1.1603159398302496,0.7613901180167991,True,0,False,False
Data/test/6854/live/531903.png,6854,0,0,Real,SCRFD_640,2.34816575050354,-0.7119239568710327,-1.2795332670211792,2.6110039313983378,0.9315664250606637,True,0,True,True
Data/test/6419/live/501146.png,6419,0,0,Real,SCRFD_640,3.3024978637695312,-1.5533497333526611,-1.1247392892837524,3.9256054793329396,0.9806515612810506,True,0,True,True
Data/test/6047/spoof/554291.png,6047,3,1,Physical Spoof,SCRFD_640,-1.7527066469192505,1.175128698348999,0.027729498222470284,-3.2035420104600685,0.039032648031878864,False,1,True,True
Data/test/9737/spoof/549110.png,9737,7,1,Physical Spoof,SCRFD_640,1.0789097547531128,-0.25094911456108093,-0.7236720323562622,0.8453960588347598,0.6996004698289869,True,0,False,False
Data/test/5132/live/518539.png,5132,0,0,Real,SCRFD_640,1.7293087244033813,-0.4771759808063507,-0.9898757338523865,1.7371834629035927,0.8503289594478374,True,0,True,True
Data/test/5385/spoof/499422.png,5385,5,1,Physical Spoof,SCRFD_640,0.5501900911331177,-0.22494065761566162,-0.3358725607395172,0.13591207193618704,0.533925810665568,True,0,False,False
Data/test/5545/spoof/547653.png,5545,5,1,Physical Spoof,SCRFD_640,1.309854507446289,-0.649557888507843,-0.4769231379032135,1.1762271123460004,0.7642687505343376,True,0,False,False
Data/test/5253/spoof/522947.png,5253,5,1,Physical Spoof,SCRFD_640,1.524887204170227,-0.7929470539093018,-0.5000923275947571,1.4675773200079552,0.812688871294299,True,0,False,False
Data/test/9585/spoof/537347.png,9585,9,2,Digital Spoof,SCRFD_640,-1.443934679031372,0.7982349395751953,0.18323755264282227,-2.674369031221513,0.06450282943034549,False,1,True,False
Data/test/7397/live/522460.png,7397,0,0,Real,SCRFD_640,1.7966185808181763,-1.1970624923706055,-0.2277424931526184,1.702755295754612,0.8458942498728128,True,0,True,True
Data/test/6766/spoof/549029.png,6766,4,1,Physical Spoof,SCRFD_640,-3.8004024028778076,1.9551664590835571,0.8075743913650513,-6.03122905632154,0.0023967809467043705,False,1,True,True
Data/test/5768/spoof/539092.png,5768,7,1,Physical Spoof,SCRFD_640,1.2513326406478882,-0.6154228448867798,-0.46302878856658936,1.0945110880466513,0.7492302367240115,True,0,False,False
Data/test/7848/spoof/541098.png,7848,7,1,Physical Spoof,SCRFD_640,1.3324851989746094,-0.9320586919784546,-0.19208061695098877,1.1344686071571888,0.756662621630385,True,0,False,False
Data/test/6313/spoof/516634.png,6313,3,1,Physical Spoof,SCRFD_640,-0.35248273611068726,0.026364333927631378,0.13469289243221283,-1.1276246977345306,0.24459972086509132,False,2,True,False
Data/test/6454/spoof/513366.png,6454,3,1,Physical Spoof,SCRFD_640,-1.3051750659942627,-0.2475677728652954,1.181439995765686,-2.701360640532215,0.0628931154979953,False,2,True,False
Data/test/5281/spoof/518092.png,5281,1,1,Physical Spoof,SCRFD_640,-1.0757313966751099,0.8264042735099792,-0.17872141301631927,-2.2140214290026563,0.09849840746490547,False,1,True,True
Data/test/7958/live/532685.png,7958,0,0,Real,SCRFD_640,0.3258672058582306,-0.06273537129163742,-0.3399215340614319,-0.17552495396012335,0.4562310769475746,True,0,True,True
Data/test/5091/spoof/505881.png,5091,7,1,Physical Spoof,SCRFD_640,1.1259411573410034,-1.1800854206085205,0.24893949925899506,0.6622593938204271,0.6597677471526503,True,0,False,False
Data/test/5624/spoof/524798.png,5624,2,1,Physical Spoof,SCRFD_640,1.4361284971237183,-0.8660365343093872,-0.34266698360443115,1.3134774039925508,0.7880944696130557,True,0,False,False
Data/test/7639/live/496447.png,7639,0,0,Real,SCRFD_640,1.2049716711044312,-0.8346990346908569,-0.1753053367137909,0.9634336795231886,0.7238087580009963,True,0,True,True
Data/test/5315/live/516791.png,5315,0,0,Real,SCRFD_640,2.2049918174743652,-1.3620293140411377,-0.41589078307151794,2.2928477883831953,0.9082829611420163,True,0,True,True
Data/test/8821/spoof/535570.png,8821,8,2,Digital Spoof,SCRFD_640,0.25436660647392273,-0.9517226815223694,0.7064083814620972,-0.626410684944479,0.348324848923525,False,2,True,True
Data/test/7206/live/558370.png,7206,0,0,Real,SCRFD_640,0.009069155901670456,-1.0635794401168823,1.0840784311294556,-1.1854384918576146,0.23407575031061179,False,2,False,False
Data/test/5624/spoof/524090.png,5624,2,1,Physical Spoof,SCRFD_480,1.5063408613204956,-0.6661417484283447,-0.6261935234069824,1.4591618473559422,0.8114044480506966,True,0,False,False
Data/test/5916/spoof/560735.png,5916,2,1,Physical Spoof,SCRFD_640,-0.45375287532806396,0.05232306569814682,0.17900043725967407,-1.2645663621538998,0.22018882005616625,False,2,True,False
Data/test/9917/spoof/530646.png,9917,10,2,Digital Spoof,SCRFD_640,-0.20819225907325745,-0.34839117527008057,0.47154295444488525,-1.0446981834605356,0.2602444940300533,False,2,True,True
Data/test/5162/spoof/522184.png,5162,7,1,Physical Spoof,SCRFD_640,1.0532090663909912,-0.21120211482048035,-0.7948061227798462,0.8210826137716823,0.6944661006257699,True,0,False,False
Data/test/5621/spoof/512755.png,5621,5,1,Physical Spoof,SCRFD_640,1.0682164430618286,-1.0227899551391602,0.11426395177841187,0.6757431732469488,0.6627879565405435,True,0,False,False
Data/test/7325/spoof/517103.png,7325,7,1,Physical Spoof,SCRFD_640,0.7199873924255371,-0.7918530702590942,0.15064628422260284,0.24028722177408912,0.5597844293438772,True,0,False,False
Data/test/9162/live/531258.png,9162,0,0,Real,SCRFD_640,2.142111301422119,-1.0273890495300293,-0.7370337247848511,2.3206740428830703,0.9105748420235259,True,0,True,True
Data/test/9124/spoof/517191.png,9124,8,2,Digital Spoof,SCRFD_480,-0.7018991112709045,0.44058382511138916,-0.023128334432840347,-1.6304152347938567,0.16377348615972848,False,1,True,False
Data/test/8771/live/522270.png,8771,0,0,Real,SCRFD_640,1.4140644073486328,-0.9463629722595215,-0.24004921317100525,1.2530181381050847,0.7778218780410259,True,0,True,True
Data/test/5383/spoof/507054.png,5383,5,1,Physical Spoof,SCRFD_640,2.310828924179077,-0.7522116899490356,-1.1917216777801514,2.5656941773460744,0.9286208141237289,True,0,False,False
Data/test/5275/spoof/507501.png,5275,5,1,Physical Spoof,SCRFD_640,-0.5076022744178772,0.5135422945022583,-0.26090773940086365,-1.4002364214139362,0.19777859761384745,False,1,True,True
Data/test/7823/spoof/557898.png,7823,6,1,Physical Spoof,SCRFD_640,-1.524637222290039,1.054105281829834,-0.08176009356975555,-2.8572406008163735,0.054308245910269025,False,1,True,True
Data/test/6687/live/529849.png,6687,0,0,Real,SCRFD_640,0.8705312609672546,-0.057936351746320724,-0.7970784902572632,0.5381003125674093,0.6313703914713371,True,0,True,True
Data/test/5980/spoof/550417.png,5980,2,1,Physical Spoof,SCRFD_640,0.5926727056503296,-0.10478785634040833,-0.5154533386230469,0.18871184375587235,0.5470384486602556,True,0,False,False
Data/test/5620/spoof/539159.png,5620,2,1,Physical Spoof,SCRFD_640,0.37186741828918457,0.17652174830436707,-0.5995233058929443,-0.18324320073814138,0.45431695737101807,True,0,False,False
Data/test/6459/spoof/532948.png,6459,7,1,Physical Spoof,SCRFD_640,-0.035360075533390045,0.2231624722480774,-0.359324187040329,-0.7022513854572543,0.3313132558424691,False,1,True,True
Data/test/6284/spoof/513996.png,6284,3,1,Physical Spoof,SCRFD_640,-0.6646820902824402,0.9803280234336853,-0.6573704481124878,-1.8226766920826343,0.1391130010161223,False,1,True,True
Data/test/7084/spoof/495185.png,7084,7,1,Physical Spoof,SCRFD_640,0.4817371368408203,0.2132447361946106,-0.7424243092536926,-0.056886224385130024,0.485782277793084,True,0,False,False
Data/test/10109/live/546195.png,10109,0,0,Real,SCRFD_640,2.2283828258514404,-0.6619753241539001,-1.2070220708847046,2.4330506020826785,0.9193131054760713,True,0,True,True
Data/test/5433/spoof/535419.png,5433,1,1,Physical Spoof,SCRFD_640,-0.8281722068786621,1.1851834058761597,-0.802414059638977,-2.1417701428193245,0.10510278022010887,False,1,True,True
Data/test/8775/spoof/518449.png,8775,8,2,Digital Spoof,SCRFD_640,0.4899813234806061,-0.5537759065628052,0.08070989698171616,-0.01613227961934649,0.4959670175602405,True,0,False,False
Data/test/6419/spoof/499512.png,6419,3,1,Physical Spoof,SCRFD_640,0.02567850798368454,-0.46974819898605347,0.34514039754867554,-0.6859703745314707,0.3349300821899967,False,2,True,False
Data/test/5663/spoof/551242.png,5663,2,1,Physical Spoof,SCRFD_640,0.4353262782096863,-0.2699224650859833,-0.1825224608182907,-0.032552980736330395,0.4918624734123001,True,0,False,False
Data/test/5051/spoof/513197.png,5051,1,1,Physical Spoof,SCRFD_640,-0.7344096302986145,0.9206336736679077,-0.5608276128768921,-1.8598642467496478,0.1347188758830421,False,1,True,True
