split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/9392/spoof/533110.png,9392,2,9,2,-0.7176481485366821,-0.680121660232544,2.2778141498565674,-3.0460848808288574,0.04538680162716706,1,1,-2.3634777069091797
test,Data/test/5545/spoof/540453.png,5545,1,5,0,0.6000510454177856,0.22482775151729584,-1.6293731927871704,0.22975760698318481,0.5571880499134859,1,0,0.9123647212982178
test,Data/test/6306/live/524419.png,6306,0,0,0,1.8924410343170166,-1.3936583995819092,-1.4799021482467651,2.6351447105407715,0.9330894683255302,0,0,3.317751884460449
test,Data/test/5224/spoof/528520.png,5224,1,5,2,-0.3479776382446289,-0.7663406729698181,1.6579915285110474,-2.090804100036621,0.10999383214778445,1,1,-1.4081969261169434
test,Data/test/8814/spoof/541471.png,8814,2,8,2,-0.7083596587181091,-0.7173781991004944,2.6418371200561523,-3.384368658065796,0.03278757039741256,1,1,-2.701761484146118
test,Data/test/7752/live/523518.png,7752,0,0,0,2.0925979614257812,-1.4728491306304932,-1.3957902193069458,2.8330283164978027,0.9444347354099654,0,0,3.5156354904174805
test,Data/test/5663/spoof/513740.png,5663,1,2,1,-1.2618889808654785,2.0515613555908203,-1.4999068975448608,-3.341729164123535,0.03416704987356836,1,1,-2.6591219902038574
test,Data/test/4931/spoof/546275.png,4931,1,1,1,-1.303505539894104,2.083343744277954,-1.2129961252212524,-3.42319917678833,0.03157824740911763,1,1,-2.7405920028686523
test,Data/test/4973/spoof/516595.png,4973,1,7,2,-0.27328574657440186,-1.2314563989639282,2.180184841156006,-2.4859251976013184,0.07685078515993221,1,1,-1.8033180236816406
test,Data/test/5035/spoof/516967.png,5035,1,1,1,-1.4178638458251953,2.1183605194091797,-1.3194705247879028,-3.5678532123565674,0.02744204843943343,1,1,-2.8852460384368896
test,Data/test/9162/live/546544.png,9162,0,0,0,1.690684199333191,-1.011203646659851,-1.407571792602539,2.187413454055786,0.8991135270976303,0,0,2.870020627975464
test,Data/test/6557/live/532993.png,6557,0,0,0,1.8843154907226562,-1.335580825805664,-1.5356687307357788,2.6217970848083496,0.9322512963783784,0,0,3.3044042587280273
test,Data/test/7488/live/559085.png,7488,0,0,0,1.892154335975647,-1.3995620012283325,-1.4181616306304932,2.607825756072998,0.9313635369371157,0,0,3.290432929992676
test,Data/test/5134/spoof/520525.png,5134,1,1,1,-1.4450348615646362,1.9704099893569946,-1.3530093431472778,-3.450840473175049,0.030743804533770777,1,1,-2.768233299255371
test,Data/test/6810/spoof/515285.png,6810,1,4,1,-0.9967824220657349,1.28958261013031,-0.5878907442092896,-2.428711414337158,0.08100934655721027,1,1,-1.7461042404174805
test,Data/test/8731/spoof/514669.png,8731,2,8,2,-0.5798168182373047,-1.0789780616760254,2.768285036087036,-3.369215488433838,0.03327153305442937,1,1,-2.68660831451416
test,Data/test/5192/spoof/515316.png,5192,1,1,1,-1.1553983688354492,1.190525770187378,-0.0436181016266346,-2.6014060974121094,0.06904798111143173,1,1,-1.9187989234924316
test,Data/test/10112/spoof/502795.png,10112,2,10,2,-0.7562998533248901,-0.6435312032699585,2.5831518173217773,-3.378373146057129,0.03297823686505151,1,1,-2.695765972137451
test,Data/test/7002/spoof/533435.png,7002,1,4,1,-1.3005461692810059,1.9807147979736328,-1.4821330308914185,-3.312120199203491,0.03515772760066221,1,1,-2.6295130252838135
test,Data/test/5774/spoof/506307.png,5774,1,7,0,1.106560230255127,-0.8611289858818054,-0.5578256249427795,1.111435055732727,0.752396553375836,1,0,1.7940421104431152
test,Data/test/9684/spoof/538822.png,9684,2,9,2,-1.0683603286743164,-0.6602195501327515,2.632974624633789,-3.7377970218658447,0.023252920159293904,1,1,-3.055189847946167
test,Data/test/6323/spoof/498965.png,6323,1,3,1,-1.601973056793213,1.9111794233322144,-1.2891722917556763,-3.5530920028686523,0.02783877023994759,1,1,-2.8704848289489746
test,Data/test/5478/spoof/555683.png,5478,1,2,1,-0.7376317977905273,1.3716355562210083,-0.8613566160202026,-2.2111082077026367,0.09875739397992468,1,1,-1.528501033782959
test,Data/test/6408/spoof/507740.png,6408,1,3,1,-0.20928624272346497,1.0141876935958862,-1.6355527639389038,-1.2917580604553223,0.21555538950359202,1,1,-0.6091509461402893
test,Data/test/7876/spoof/552434.png,7876,1,6,1,-1.3659868240356445,2.26174259185791,-1.3714920282363892,-3.6538166999816895,0.025238635782981602,1,1,-2.9712095260620117
test,Data/test/7714/spoof/500846.png,7714,1,6,1,-1.2936818599700928,1.9296776056289673,-1.2804495096206665,-3.262917995452881,0.03686546165122081,1,1,-2.580310821533203
test,Data/test/5501/spoof/557768.png,5501,1,5,1,-0.1184118241071701,0.582509458065033,-1.1419223546981812,-0.8649722933769226,0.2963015389907368,1,1,-0.18236517906188965
test,Data/test/9768/live/520187.png,9768,0,0,0,1.83162522315979,-1.4193522930145264,-1.4470728635787964,2.571594715118408,0.9290109387425127,0,0,3.254201889038086
test,Data/test/7848/spoof/523670.png,7848,1,6,1,-1.0259225368499756,1.5024141073226929,-0.9007243514060974,-2.6149120330810547,0.06818485162735581,1,1,-1.932304859161377
test,Data/test/6657/live/502026.png,6657,0,0,0,1.8901252746582031,-1.5020676851272583,-1.5785118341445923,2.736537456512451,0.9391485178734243,0,0,3.419144630432129
test,Data/test/7625/spoof/524723.png,7625,1,6,1,-1.3423428535461426,2.006906509399414,-1.313400149345398,-3.3847532272338867,0.03277537692114274,1,1,-2.702146053314209
test,Data/test/7652/live/506071.png,7652,0,0,0,1.9666225910186768,-1.818663477897644,-0.9976477026939392,2.599637985229492,0.9308382773673508,0,0,3.28224515914917
test,Data/test/5968/live/529814.png,5968,0,0,0,2.087599992752075,-1.49580979347229,-1.4870684146881104,2.8858823776245117,0.9471441237332897,0,0,3.5684895515441895
test,Data/test/8880/spoof/523037.png,8880,1,7,1,-0.822717547416687,0.3773511052131653,0.3470352590084076,-1.878172755241394,0.1325988956552969,1,1,-1.1955657005310059
test,Data/test/10153/live/501655.png,10153,0,0,0,2.0688178539276123,-1.6816251277923584,-1.2050707340240479,2.7908952236175537,0.942181831543268,0,0,3.4735023975372314
test,Data/test/9268/spoof/494915.png,9268,2,9,2,-0.6336078643798828,-0.7689583897590637,2.594285488128662,-3.261930227279663,0.03690054979138531,1,1,-2.5793230533599854
test,Data/test/9728/live/515684.png,9728,0,0,0,1.8845232725143433,-1.15071439743042,-1.4568794965744019,2.483501434326172,0.9229770851255944,0,0,3.1661086082458496
test,Data/test/5169/spoof/524912.png,5169,1,5,1,-1.0127066373825073,1.6333240270614624,-1.0564872026443481,-2.711719036102295,0.062285373939535,1,1,-2.029111862182617
test,Data/test/7012/spoof/515303.png,7012,1,4,1,-1.0800378322601318,1.7123223543167114,-0.7363264560699463,-2.875239133834839,0.05339124253723158,1,1,-2.192631959915161
test,Data/test/6760/spoof/528409.png,6760,1,4,1,-1.2955281734466553,1.9785358905792236,-1.1753050088882446,-3.315865993499756,0.03503088504043141,1,1,-2.633258819580078
test,Data/test/6958/spoof/556458.png,6958,1,4,1,-1.4645886421203613,1.8012003898620605,-0.7868096232414246,-3.3382673263549805,0.03428147376187281,1,1,-2.6556601524353027
test,Data/test/5192/spoof/560470.png,5192,1,5,0,0.019282296299934387,-0.09320981800556183,-0.11349862813949585,-0.5705621242523193,0.3611071277336054,1,0,0.11204499006271362
test,Data/test/6011/spoof/561306.png,6011,1,3,1,-1.4376041889190674,2.1715750694274902,-1.5368951559066772,-3.6333985328674316,0.02574585556733659,1,1,-2.950791358947754
test,Data/test/7894/spoof/557545.png,7894,1,6,1,-1.1580194234848022,1.5353155136108398,-0.6717223525047302,-2.7977185249328613,0.0574475870964445,1,1,-2.1151113510131836
test,Data/test/5267/live/551857.png,5267,0,0,0,1.8663930892944336,-1.5509090423583984,-1.5631362199783325,2.7302498817443848,0.9387881981883659,0,0,3.4128570556640625
test,Data/test/6843/spoof/550519.png,6843,1,4,1,-0.1735304892063141,1.1772308349609375,-1.616107702255249,-1.4101771116256714,0.19620612271588384,1,1,-0.7275699973106384
test,Data/test/8880/spoof/524218.png,8880,1,7,0,1.8413145542144775,-1.791139841079712,-0.42582187056541443,2.039762258529663,0.8849090573858283,1,0,2.722369432449341
test,Data/test/8822/spoof/559444.png,8822,1,7,0,0.8906509876251221,-0.39584994316101074,-1.0176888704299927,0.8566970825195312,0.7019701186270503,1,0,1.539304256439209
test,Data/test/9495/spoof/547201.png,9495,2,9,2,-0.5719714164733887,-0.8904296159744263,2.7760465145111084,-3.373263120651245,0.033141588495133316,1,1,-2.6906559467315674
test,Data/test/9244/live/544882.png,9244,0,0,0,1.8707813024520874,-1.4896290302276611,-1.480084776878357,2.6624796390533447,0.9347760128048692,0,0,3.3450868129730225
test,Data/test/5162/spoof/508787.png,5162,1,5,2,-0.9456623792648315,0.25875699520111084,1.1454370021820068,-2.436121702194214,0.08045938416224495,1,1,-1.7535145282745361
test,Data/test/6158/spoof/544840.png,6158,1,3,1,-1.4109771251678467,1.8324527740478516,-1.4654712677001953,-3.2797231674194336,0.036273392544314526,1,1,-2.597115993499756
test,Data/test/10062/live/543871.png,10062,0,0,0,2.010150194168091,-1.2370471954345703,-1.380536675453186,2.6232235431671143,0.9323413342689099,0,0,3.305830717086792
test,Data/test/5226/live/543659.png,5226,0,0,0,2.037121057510376,-1.620997428894043,-1.0313465595245361,2.627300262451172,0.9325980448617988,0,0,3.3099074363708496
test,Data/test/9250/spoof/501426.png,9250,2,9,2,-0.6512109041213989,-0.6823280453681946,2.3303213119506836,-3.0295233726501465,0.046109786324566145,1,1,-2.3469161987304688
test,Data/test/8793/live/554977.png,8793,0,0,0,1.8848583698272705,-1.6500102281570435,-1.408219814300537,2.713536024093628,0.9378206645266095,0,0,3.3961431980133057
test,Data/test/8556/live/524826.png,8556,0,0,0,1.933305263519287,-1.4541993141174316,-1.3930888175964355,2.6633353233337402,0.9348281643151397,0,0,3.345942497253418
test,Data/test/9463/spoof/498452.png,9463,2,9,2,-0.716357946395874,-0.46397942304611206,2.3144466876983643,-3.0910868644714355,0.043476413942004445,1,1,-2.408479690551758
test,Data/test/6958/live/559032.png,6958,0,0,0,1.9058572053909302,-1.1575208902359009,-1.493827223777771,2.5243124961853027,0.9258287378199217,0,0,3.2069196701049805
test,Data/test/5516/spoof/500099.png,5516,1,2,1,-1.256943702697754,1.410001516342163,-0.037543971091508865,-2.8781349658966064,0.0532450745377053,1,1,-2.1955277919769287
test,Data/test/5624/spoof/543565.png,5624,1,2,1,-1.1391351222991943,0.9677590727806091,0.32883140444755554,-2.5307610034942627,0.07372965807536468,1,1,-1.848153829574585
test,Data/test/10077/spoof/535810.png,10077,2,10,2,-0.7095274925231934,-0.8145265579223633,2.7328433990478516,-3.47076416015625,0.030155624631186734,1,1,-2.7881569862365723
test,Data/test/5691/spoof/554788.png,5691,1,2,1,-1.0143002271652222,1.9765186309814453,-1.5350275039672852,-3.020232677459717,0.046520152777728564,1,1,-2.337625503540039
test,Data/test/5214/spoof/510591.png,5214,1,1,1,-1.3433712720870972,1.8852640390396118,-1.4289731979370117,-3.2643516063690186,0.036814593072610396,1,1,-2.581744432449341
test,Data/test/7662/live/498587.png,7662,0,0,0,1.7834603786468506,-1.5390324592590332,-1.6218137741088867,2.669879913330078,0.9352257570982326,0,0,3.352487087249756
test,Data/test/6399/spoof/553879.png,6399,1,3,2,0.2556893825531006,-0.48287433385849,0.5462734699249268,-0.5960898399353027,0.35523878542424847,1,0,0.08651727437973022
test,Data/test/9250/spoof/508394.png,9250,2,9,2,0.030323557555675507,-1.1910451650619507,1.803585410118103,-1.822104573249817,0.13918153244374798,1,1,-1.1394975185394287
test,Data/test/7607/live/544414.png,7607,0,0,0,2.081479787826538,-1.6108355522155762,-1.487229824066162,2.9354567527770996,0.9495716155961238,0,0,3.6180639266967773
test,Data/test/8062/spoof/541202.png,8062,1,6,1,-1.0690078735351562,1.8524730205535889,-1.411624550819397,-2.9589996337890625,0.04931288323661514,1,1,-2.2763924598693848
test,Data/test/6825/spoof/550757.png,6825,1,4,1,-1.3720414638519287,2.0681309700012207,-1.5308994054794312,-3.4671552181243896,0.030261351859446974,1,1,-2.784548044204712
test,Data/test/6609/spoof/513757.png,6609,1,4,1,-1.3228387832641602,1.8713569641113281,-1.3833931684494019,-3.232060194015503,0.03797690689369898,1,1,-2.549453020095825
test,Data/test/8777/live/533298.png,8777,0,0,0,1.7844560146331787,-1.3994046449661255,-1.477818250656128,2.5291519165039062,0.9261603761859979,0,0,3.211759090423584
test,Data/test/6245/spoof/538949.png,6245,1,3,2,-0.866188645362854,0.20730391144752502,1.2397938966751099,-2.410609722137451,0.08236722184683964,1,1,-1.7280025482177734
test,Data/test/9256/live/556238.png,9256,0,0,0,1.8237407207489014,-1.6739604473114014,-1.3451601266860962,2.6267004013061523,0.9325603284448931,0,0,3.30930757522583
test,Data/test/9983/spoof/529295.png,9983,2,10,2,-0.6678082942962646,-0.7087401151657104,2.649783134460449,-3.3517866134643555,0.03383670790578513,1,1,-2.6691794395446777
test,Data/test/5872/live/552869.png,5872,0,0,0,1.906887173652649,-1.553285837173462,-1.5718189477920532,2.776249408721924,0.9413788113439056,0,0,3.4588565826416016
test,Data/test/7258/live/545869.png,7258,0,0,0,1.8639284372329712,-1.4639835357666016,-1.2274795770645142,2.5095372200012207,0.9248077158609739,0,0,3.1921443939208984
test,Data/test/9310/live/541551.png,9310,0,0,0,1.9420485496520996,-1.6480737924575806,-1.4873594045639038,2.8133926391601562,0.9433952610673844,0,0,3.495999813079834
test,Data/test/8821/spoof/540823.png,8821,2,8,2,-0.3249492049217224,-1.353788137435913,2.7412190437316895,-3.0826869010925293,0.043827079291271547,1,1,-2.4000797271728516
test,Data/test/9753/live/546782.png,9753,0,0,0,1.8579920530319214,-1.5834336280822754,-1.4826198816299438,2.6966018676757812,0.9368258298972805,0,0,3.379209041595459
test,Data/test/6708/spoof/509701.png,6708,1,4,1,-0.6967684030532837,1.6981582641601562,-1.710597276687622,-2.427473545074463,0.08110154981261936,1,1,-1.7448663711547852
test,Data/test/4992/spoof/516245.png,4992,1,5,2,-0.8399655818939209,0.49472111463546753,0.49840202927589417,-2.0296759605407715,0.11612217663474554,1,1,-1.3470687866210938
test,Data/test/5304/spoof/507324.png,5304,1,1,1,-1.3084925413131714,1.5096609592437744,-0.6858713030815125,-2.9236834049224854,0.05099514874919979,1,1,-2.2410762310028076
test,Data/test/7689/spoof/556085.png,7689,1,6,1,-1.5065109729766846,1.9581316709518433,-1.4297667741775513,-3.497864246368408,0.029373060527853354,1,1,-2.8152570724487305
test,Data/test/8480/live/511926.png,8480,0,0,0,1.9229048490524292,-1.487975001335144,-1.515170931816101,2.7312381267547607,0.9388449629864387,0,0,3.4138453006744385
test,Data/test/6745/spoof/510164.png,6745,1,7,2,0.16702602803707123,-1.037938117980957,1.2027013301849365,-1.1367782354354858,0.24291237181350947,1,1,-0.4541711211204529
test,Data/test/6056/live/538251.png,6056,0,0,0,1.8498033285140991,-1.4948883056640625,-1.5749473571777344,2.6907730102539062,0.9364799798731689,0,0,3.373380184173584
test,Data/test/5446/spoof/539729.png,5446,1,5,1,0.38788723945617676,0.4486532211303711,-1.8451353311538696,-0.1568790078163147,0.4608604870936217,1,0,0.5257281064987183
test,Data/test/8786/spoof/560241.png,8786,2,8,2,-0.6038655042648315,-0.38881248235702515,1.5195319652557373,-2.261702537536621,0.09434479707440357,1,1,-1.5790953636169434
test,Data/test/9680/spoof/502959.png,9680,1,7,0,0.28374814987182617,-0.26749300956726074,-0.6770938038825989,0.042067766189575195,0.5105153908385381,1,0,0.7246748805046082
test,Data/test/5244/spoof/531854.png,5244,1,1,1,-1.0413591861724854,1.7866183519363403,-0.6660931706428528,-2.910533905029297,0.0516352843675067,1,1,-2.227926731109619
test,Data/test/9849/spoof/496909.png,9849,2,10,2,-0.6188755035400391,-0.8417571187019348,2.5951406955718994,-3.2456741333007812,0.03748264276376148,1,1,-2.5630669593811035
test,Data/test/4998/spoof/538133.png,4998,1,1,1,-1.271857738494873,2.0905985832214355,-1.4397658109664917,-3.391329765319824,0.03256753248732949,1,1,-2.7087225914001465
test,Data/test/6239/spoof/547264.png,6239,1,3,0,1.4732344150543213,-0.8920645117759705,-1.2165926694869995,1.8213083744049072,0.8607230475384626,1,0,2.503915548324585
test,Data/test/6187/spoof/500132.png,6187,1,3,1,-0.8091405630111694,1.603724479675293,-1.5963472127914429,-2.452815532684326,0.07923289837167516,1,1,-1.7702083587646484
test,Data/test/8793/spoof/502548.png,8793,2,8,2,-0.8887437582015991,-0.15662230551242828,1.6686898469924927,-2.706859588623047,0.06256979879940885,1,1,-2.024252414703369
test,Data/test/6669/live/534034.png,6669,0,0,0,1.8151466846466064,-1.4350602626800537,-1.3752883672714233,2.5267271995544434,0.925994384818089,0,0,3.209334373474121
test,Data/test/7921/spoof/537097.png,7921,1,6,1,-1.2321064472198486,2.0800585746765137,-1.2974902391433716,-3.345726490020752,0.0340353848147485,1,1,-2.663119316101074
test,Data/test/6920/live/510767.png,6920,0,0,0,1.925180196762085,-1.4277667999267578,-1.4347083568572998,2.663264513015747,0.934823850101387,0,0,3.345871686935425
test,Data/test/5015/live/553645.png,5015,0,0,0,1.9366490840911865,-1.4930965900421143,-1.3906800746917725,2.684079647064209,0.9360806585091705,0,0,3.3666868209838867
test,Data/test/9443/spoof/508760.png,9443,2,9,2,-0.7040644884109497,-0.4607824683189392,2.0951454639434814,-2.873964786529541,0.05345568550528508,1,1,-2.1913576126098633
test,Data/test/6246/live/544834.png,6246,0,0,0,1.8674113750457764,-1.3905160427093506,-1.454086184501648,2.596060276031494,0.9306075949184157,0,0,3.278667449951172
test,Data/test/7258/live/523999.png,7258,0,0,0,2.1133224964141846,-1.537732481956482,-1.681843638420105,3.027369499206543,0.9537953857389806,0,0,3.7099766731262207
test,Data/test/9985/spoof/545344.png,9985,2,10,2,-0.226785346865654,-0.9146361947059631,2.0208921432495117,-2.2994182109832764,0.09117115599257125,1,1,-1.6168110370635986
test,Data/test/5620/spoof/530154.png,5620,1,2,1,-1.0730431079864502,1.1044666767120361,0.19970646500587463,-2.5172901153564453,0.07465493261871671,1,1,-1.8346829414367676
test,Data/test/9271/spoof/500994.png,9271,2,9,2,-1.31729257106781,0.5707504153251648,0.9605191349983215,-2.794945240020752,0.05759793759044275,1,1,-2.112338066101074
test,Data/test/8554/live/504725.png,8554,0,0,0,1.991516351699829,-1.5353548526763916,-1.4473891258239746,2.788774251937866,0.9420661827092475,0,0,3.471381425857544
test,Data/test/7813/live/527804.png,7813,0,0,0,1.5500092506408691,-0.7074704766273499,-1.5191659927368164,1.8899903297424316,0.8687544279609787,0,0,2.5725975036621094
